Control Account,Work Package,Resource,EOC,Results,IPT,CAM,Set Name,Date,Value
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,1/31/2023,45000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,1/31/2023,42000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,1/31/2023,44000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,1/31/2023,540000.00
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,1/31/2023,5.0
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,1/31/2023,4.5
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,1/31/2023,4.8
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,2/28/2023,48000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,2/28/2023,46000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,2/28/2023,47500.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,2/28/2023,540000.00
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,2/28/2023,5.5
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,2/28/2023,5.2
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,2/28/2023,5.0
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,3/31/2023,50000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,3/31/2023,49000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,3/31/2023,51000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,3/31/2023,540000.00
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,3/31/2023,6.0
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,3/31/2023,5.8
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,3/31/2023,6.1
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,4/30/2023,52000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,4/30/2023,50000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,4/30/2023,53000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,4/30/2023,540000.00
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,4/30/2023,6.5
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,4/30/2023,6.2
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,4/30/2023,6.4
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,5/31/2023,54000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,5/31/2023,52000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,5/31/2023,54500.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,5/31/2023,540000.00
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,5/31/2023,7.0
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,5/31/2023,6.8
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,5/31/2023,7.1
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,6/30/2023,56000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,6/30/2023,54000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,6/30/2023,56000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,6/30/2023,540000.00
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,6/30/2023,7.5
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,6/30/2023,7.2
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,6/30/2023,7.4
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,7/31/2023,58000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,7/31/2023,56000.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,7/31/2023,57500.00
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,7/31/2023,540000.00
