Control Account,Work Package,Resource,EOC,Results,IPT,CAM,Set Name,Date,Value
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,1/31/2023,2151
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,1/31/2023,3164
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,1/31/2023,3485
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,1/31/2023,1233
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,1/31/2023,3206
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,1/31/2023,1170
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,1/31/2023,187
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,2/28/2023,3572
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,2/28/2023,4785
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,2/28/2023,2596
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,2/28/2023,3235
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,2/28/2023,3721
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,2/28/2023,2240
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,2/28/2023,1118
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,3/31/2023,2424
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,3/31/2023,2540
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,3/31/2023,3603
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,3/31/2023,2177
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,3/31/2023,2952
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,3/31/2023,2941
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,3/31/2023,2162
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,4/30/2023,1693
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,4/30/2023,3614
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,4/30/2023,4457
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,4/30/2023,153
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,4/30/2023,604
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,4/30/2023,929
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,4/30/2023,2965
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,5/31/2023,2113
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,5/31/2023,1313
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,5/31/2023,4185
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,5/31/2023,4076
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,5/31/2023,852
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,5/31/2023,3812
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,5/31/2023,2002
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,6/30/2023,2165
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,6/30/2023,1792
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,6/30/2023,563
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,6/30/2023,2162
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,6/30/2023,2310
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,6/30/2023,2602
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,6/30/2023,4968
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,7/31/2023,3757
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,7/31/2023,5
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,7/31/2023,4281
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,7/31/2023,3718
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,7/31/2023,3401
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,7/31/2023,2825
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,7/31/2023,2611
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,8/31/2023,2980
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,8/31/2023,1002
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,8/31/2023,4900
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,8/31/2023,4705
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,8/31/2023,3004
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,8/31/2023,19
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,8/31/2023,3429
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,9/30/2023,4720
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,9/30/2023,4493
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,9/30/2023,2341
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,9/30/2023,2168
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,9/30/2023,122
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,9/30/2023,3629
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,9/30/2023,3910
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,10/31/2023,4364
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,10/31/2023,797
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,10/31/2023,589
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,10/31/2023,4006
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,10/31/2023,2255
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,10/31/2023,2318
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,10/31/2023,3966
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,11/30/2023,3687
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,11/30/2023,1898
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,11/30/2023,1918
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,11/30/2023,547
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,11/30/2023,2212
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,11/30/2023,844
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,11/30/2023,1454
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,12/31/2023,1390
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,12/31/2023,4380
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,12/31/2023,1835
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,12/31/2023,467
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,12/31/2023,1474
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,12/31/2023,1682
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,12/31/2023,3506
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWS,1/31/2024,4625
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,BCWP,1/31/2024,611
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,ACWP,1/31/2024,750
Propulsion,Engine Development,,Labor,Dollars,Engineering,John Smith,EAC,1/31/2024,3842
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWS,1/31/2024,326
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,BCWP,1/31/2024,3636
Propulsion,Engine Development,,Labor,FTE,Engineering,John Smith,ACWP,1/31/2024,4199
Avionics,Flight Control Software,,Labor,Dollars,Engineering,Sarah Lee,BCWS,1/31/2023,3966
Avionics,Flight Control Software,,Labor,Dollars,Engineering,Sarah Lee,BCWP,1/31/2023,4863
Avionics,Flight Control Software,,Labor,Dollars,Engineering,Sarah Lee,ACWP,1/31/2023,2590
Avionics,Flight Control Software,,Labor,Dollars,Engineering,Sarah Lee,EAC,1/31/2023,1084
Avionics,Flight Control Software,,Labor,FTE,Engineering,Sarah Lee,BCWS,1/31/2023,3695
Avionics,Flight Control Software,,Labor,FTE,Engineering,Sarah Lee,BCWP,1/31/2023,3795
Avionics,Flight Control Software,,Labor,FTE,Engineering,Sarah Lee,ACWP,1/31/2023,2753
Avionics,Flight Control Software,,Labor,Dollars,Engineering,Sarah Lee,BCWS,2/28/2023,2251
Avionics,Flight Control Software,,Labor,Dollars,Engineering,Sarah Lee,BCWP,2/28/2023,1179
Avionics,Flight Control Software,,Labor,Dollars,Engineering,Sarah Lee,ACWP,2/28/2023,2145
Avionics,Flight Control Software,,Labor,Dollars,Engineering,Sarah Lee,EAC,2/28/2023,3321
Avionics,Flight Control Software,,Labor,FTE,Engineering,Sarah Lee,BCWS,2/28/2023,4776
Avionics,Flight Control Software,,Labor,FTE,Engineering,Sarah Lee,BCWP,2/28/2023,1830
Avionics,Flight Control Software,,Labor,FTE,Engineering,Sarah Lee,ACWP,2/28/2023,4957
Avionics,Flight Control Software,,Labor,Dollars,Engineering,Sarah Lee,BCWS,3/31/2023,1663
Avionics,Flight Control Software,,Labor,Dollars,Engineering,Sarah Lee,BCWP,3/31/2023,4119
Avionics,Flight Control Software,,Labor,Dollars,Engineering,Sarah Lee,ACWP,3/31/2023,1764
Avionics,Flight Control Software,,Labor,Dollars,Engineering,Sarah Lee,EAC,3/31/2023,4364
Avionics,Flight Control Software,,Labor,FTE,Engineering,Sarah Lee,BCWS,3/31/2023,3052
Avionics,Flight Control Software,,Labor,FTE,Engineering,Sarah Lee,BCWP,3/31/2023,3114
Avionics,Flight Control Software,,Labor,FTE,Engineering,Sarah Lee,ACWP,3/31/2023,2844
